id	slope_aver	tcurv_aver	nthns_aver	nthns_stdd	easns_aver	easns_stdd	twi_stddev	BLDFIE_ave	BLDFIE_std	CLYPPT_ave	SLTPPT_ave	SLTPPT_std	SNDPPT_ave	D_sqrt_A	lito2_perc	lito6_perc	lito8_perc	lito11_perc	lito12_perc	presence1	presence2
3751	9.027894	0.000229	-0.892090	0.112166	0.198047	0.390348	1.812632	1572.816389	6.033165	35.331037	35.671887	0.628704	29.078432	2.189982	0.284244	0.000000	0.000000	0.715756	0.000000	0	0
6822	14.140312	0.000233	0.358267	0.391270	0.814077	0.236285	1.228163	1496.660744	61.093400	36.598070	34.934685	0.429561	28.447363	1.950406	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
6821	14.407436	0.000005	-0.426619	0.343210	0.778216	0.307542	1.686052	1559.482810	31.053563	37.656304	33.680558	0.948161	28.582367	1.979693	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3747	3.866584	0.000167	0.702460	0.346375	-0.174188	0.596853	1.754348	1584.163923	7.983979	35.350998	35.420356	0.594861	29.485446	2.065408	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
4844	9.348375	0.000169	-0.358224	0.353486	-0.850704	0.151740	1.400589	1574.947974	11.681489	37.009120	36.403460	1.441082	26.440168	1.703718	0.487969	0.000000	0.000000	0.512031	0.000000	1	0
4835	8.014136	-0.000079	-0.739071	0.472803	-0.180625	0.444530	1.328082	1499.466526	17.361657	38.290053	30.040962	0.592547	31.409390	2.386541	0.000000	0.230748	0.000000	0.000000	0.769252	1	0
3818	8.471382	0.000145	-0.422232	0.483840	0.284850	0.711674	1.399223	1548.855260	13.694261	39.413253	31.271349	1.301962	29.325401	1.623604	0.000000	0.298195	0.000000	0.231288	0.470517	0	0
5546	9.453174	0.000099	-0.863085	0.190104	0.171843	0.435217	1.362272	1552.812357	15.837334	38.217721	32.813564	0.395861	28.790144	1.650869	0.000000	0.000000	0.000000	0.994960	0.005040	1	1
3810	9.966931	-0.000213	-0.224680	0.421712	-0.857166	0.192210	1.422399	1513.857033	11.479122	37.726305	33.712387	0.487145	28.269693	1.546207	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
7212	12.366481	-0.000052	-0.920899	0.117857	-0.036768	0.369734	1.397487	1575.233326	23.890331	37.540947	34.244186	0.895416	28.195589	1.752798	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3817	4.582473	0.000267	-0.879718	0.197548	-0.112490	0.417631	1.238442	1518.824614	6.676502	30.307904	36.188543	0.267116	33.751596	1.668115	0.621359	0.351595	0.000000	0.027046	0.000000	0	0
3819	15.007832	-0.000177	-0.642692	0.404228	0.117866	0.640042	1.503501	1501.869143	18.917026	37.084406	33.508463	0.744646	29.384943	1.827117	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3813	17.207010	0.000169	-0.776889	0.300783	-0.306070	0.460755	1.761684	1521.485914	10.644339	35.589958	35.190626	0.538001	29.090239	1.683870	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3826	15.267196	0.000061	0.084675	0.751004	0.586131	0.292018	1.367920	1532.678111	9.839570	37.226968	34.405258	0.406397	28.722920	2.365215	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3829	2.448223	-0.000034	0.116935	0.552078	0.591095	0.576318	1.304901	1586.540543	19.577948	35.072406	35.254460	0.724597	29.959708	2.650417	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3828	12.167343	-0.000021	0.093023	0.196006	-0.974449	0.058114	1.073486	1496.322680	19.866280	38.433378	32.679371	0.928918	28.894948	1.661656	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
7626	11.840503	0.000098	0.045192	0.461949	-0.849712	0.250100	1.634365	1565.472961	38.517996	37.810506	34.119792	1.162665	28.168823	2.497950	0.186220	0.000000	0.000000	0.813780	0.000000	1	1
3821	19.197386	0.000549	-0.908436	0.288785	-0.069838	0.294059	1.946829	1501.885232	17.246790	32.953747	34.523758	1.076727	32.339883	1.791794	0.211078	0.025530	0.122407	0.000000	0.640985	0	0
6190	6.920206	0.000002	-0.666853	0.342740	-0.482151	0.453174	1.692150	1601.961187	9.479222	34.921705	37.129319	0.938864	27.397232	1.848048	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
3799	12.561806	-0.000102	0.251526	0.472683	-0.579079	0.614795	1.440621	1485.643676	38.878636	36.437715	31.969056	1.423472	31.166972	1.883278	0.058210	0.256573	0.000000	0.000000	0.685217	0	0
7332	10.316741	0.000085	-0.082557	0.496654	0.786952	0.356686	1.622019	1529.040048	17.270366	37.441093	34.934732	0.892963	27.736514	2.584932	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
6935	13.129816	0.000101	-0.852552	0.201116	-0.180246	0.447459	1.526607	1493.438758	10.358493	37.175877	34.394285	0.655931	28.494878	2.220104	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
4837	4.483865	0.000224	-0.319353	0.451120	-0.781904	0.288324	2.338871	1425.473266	51.990513	33.141407	32.638540	0.463568	34.615330	1.503764	0.704198	0.009383	0.000000	0.286420	0.000000	1	0
3782	6.526285	0.000003	0.189022	0.369922	0.891279	0.181799	1.373936	1613.936627	8.026585	37.248964	36.425577	0.497100	26.142023	1.405211	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
6162	6.032558	0.000032	0.772946	0.347213	-0.270674	0.456874	1.518633	1569.472682	16.452170	35.392780	38.895783	1.443978	25.729370	2.425750	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
6306	5.918092	0.000040	-0.033888	0.493925	0.827242	0.265632	1.753978	1567.112437	10.632731	37.845329	36.660698	0.740926	25.635200	1.571159	0.064212	0.935788	0.000000	0.000000	0.000000	1	1
3784	12.225325	0.000002	-0.676887	0.320299	-0.338935	0.569523	1.624810	1477.810236	39.378545	36.967292	31.629996	0.880178	31.192807	2.041735	0.000000	0.282717	0.010998	0.010077	0.696208	0	0
5025	14.366700	0.000127	-0.342954	0.527378	-0.739269	0.240286	1.779696	1464.039963	15.268183	36.436901	33.214026	0.892715	30.235621	2.594113	0.000000	0.022042	0.230146	0.008644	0.739168	1	0
3786	2.124759	-0.000039	0.771763	0.313477	0.139732	0.535340	1.502050	1585.770067	23.880036	34.413110	34.632096	1.021487	31.050613	2.897455	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
5540	7.063592	0.000165	-0.263294	0.555392	-0.604893	0.506281	1.748298	1555.975522	16.784866	33.800407	37.900295	0.808422	28.105035	1.545038	0.751039	0.000000	0.000000	0.248961	0.000000	1	1
7031	8.141514	0.000149	-0.428663	0.485216	-0.569446	0.506502	1.928260	1547.069408	15.533401	38.391796	32.968403	0.770401	28.636054	1.842753	0.061596	0.445003	0.000000	0.493221	0.000180	1	1
5543	5.458525	0.000132	0.454508	0.384195	-0.750042	0.288538	1.621499	1599.300248	6.331218	35.471903	37.858276	0.717544	26.602976	1.977708	1.000000	0.000000	0.000000	0.000000	0.000000	1	1
4836	3.437770	0.000103	0.877418	0.153483	-0.078857	0.447618	1.603985	1572.368079	9.437923	35.343449	36.181698	0.363325	28.179943	1.468356	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
5539	5.553249	0.000067	0.236156	0.482267	0.795534	0.280668	1.723089	1599.311789	11.215787	35.194135	37.882914	0.869426	27.048640	1.935446	1.000000	0.000000	0.000000	0.000000	0.000000	1	1
3801	4.850995	0.000134	-0.752744	0.239654	-0.523552	0.319116	1.772707	1592.221892	9.096843	34.408938	38.352537	0.408273	27.394485	1.680036	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
6864	10.687441	0.000071	-0.719434	0.314554	-0.063394	0.615996	1.390270	1566.649153	13.058955	36.938005	35.244385	0.762808	28.300541	2.129979	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
4839	7.195940	0.000077	-0.664770	0.432713	-0.080549	0.603616	2.132456	1457.040283	13.376032	35.655563	34.225042	0.860031	30.245076	2.158095	0.000000	0.216917	0.315010	0.442162	0.025912	1	0
3797	16.088010	0.000344	0.351670	0.417138	-0.815135	0.194626	1.620433	1451.182188	33.867664	37.785053	33.492936	0.924721	28.581082	1.852934	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
4840	14.333105	-0.000041	0.647405	0.424944	-0.408162	0.483419	1.221375	1461.111103	29.817778	36.594775	34.244044	0.773567	29.331997	1.490368	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3831	8.714677	0.000164	0.662168	0.320589	0.459429	0.497675	1.766671	1522.345413	39.752325	35.644276	34.886288	1.989577	29.786567	1.897799	0.175163	0.016732	0.000000	0.808105	0.000000	0	0
3796	9.764746	0.000314	0.843588	0.176595	0.122924	0.491998	1.399669	1539.722296	14.745066	37.614786	33.692025	0.422486	28.796539	2.210025	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3791	20.035979	-0.000548	-0.081272	0.607440	-0.737297	0.284261	1.256438	1455.974275	16.115958	32.075208	34.338283	1.023086	33.228736	1.484809	0.000000	0.000000	0.319926	0.000000	0.680074	0	0
3823	4.458590	0.000055	-0.571446	0.502370	0.564797	0.319496	1.561358	1610.583751	14.247084	35.190980	36.182939	0.658830	28.652961	2.335342	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
4834	10.379795	-0.000002	-0.296209	0.388068	-0.831458	0.265218	1.612980	1576.233847	14.658274	36.948887	36.444681	1.939095	27.013452	1.972627	0.363235	0.000000	0.000000	0.636765	0.000000	1	0
7213	14.241658	0.000270	-0.763740	0.233680	0.376583	0.469339	1.858629	1489.839800	26.664599	36.504293	34.145691	0.906913	29.308760	2.213261	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
6937	12.132393	-0.000092	0.293660	0.367673	-0.842330	0.262793	1.310364	1491.586817	11.129750	36.656124	34.307154	1.109928	28.893851	1.567475	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3814	3.961772	0.000270	0.078186	0.599037	0.757812	0.246501	2.005550	1568.131748	9.867528	35.240588	36.137409	0.472174	28.734416	1.864675	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3815	4.337850	-0.000031	0.685189	0.336896	-0.237088	0.600671	1.635441	1583.476127	23.788045	35.464490	35.016276	0.519068	29.555579	1.931604	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3816	0.856319	-0.000029	-0.187165	0.490167	-0.380871	0.761343	1.747358	1543.257062	4.946435	32.694372	38.743745	0.726169	28.959592	1.327275	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
3754	7.913947	-0.000068	0.174261	0.347399	-0.905713	0.169209	2.239321	1502.406139	32.037170	36.043067	31.337440	0.709685	32.764765	1.516700	0.309159	0.148328	0.000000	0.542513	0.000000	0	0
3745	13.464253	0.000089	0.104243	0.561075	0.546626	0.612804	1.515302	1465.583901	16.745381	37.250301	31.164099	0.676732	31.631150	1.965415	0.000000	0.341288	0.000000	0.000000	0.658712	0	0
3746	20.852109	-0.000221	-0.036555	0.309756	0.926249	0.211609	1.505899	1480.489699	18.140961	33.291695	33.083425	1.397222	33.416749	2.008336	0.000000	0.006105	0.009920	0.000000	0.983976	0	0
5531	24.498031	0.000494	-0.857773	0.260105	-0.399042	0.193225	2.312080	1484.611617	22.317198	32.187560	33.321029	0.748409	34.259582	1.673897	0.284382	0.036519	0.000000	0.000000	0.679099	1	1
3736	15.642992	0.000218	-0.785786	0.310667	0.443983	0.298170	1.664503	1546.960732	8.341373	37.677762	34.393709	0.499731	28.517256	2.185983	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3735	12.697110	0.000309	-0.136534	0.507036	0.783550	0.332148	2.048135	1503.477196	10.083689	38.010609	34.155227	0.540786	28.311127	1.765944	0.004540	0.000000	0.000000	0.995460	0.000000	0	0
6551	8.143177	0.000108	-0.296626	0.394330	-0.807937	0.322109	1.942739	1575.078417	11.754837	36.590618	36.261103	1.603561	27.072842	1.662239	0.462904	0.025523	0.000000	0.511574	0.000000	1	1
3753	24.599250	0.000187	0.663943	0.289667	-0.639276	0.258068	1.519637	1442.984074	36.677233	31.470319	33.433921	1.309653	35.073577	2.002389	0.046923	0.044952	0.075089	0.000000	0.833037	0	0
3755	6.097844	0.000197	-0.164271	0.348185	-0.892913	0.233428	1.695978	1552.599720	3.885914	36.857917	39.073502	0.987532	24.013087	1.479088	0.189441	0.810559	0.000000	0.000000	0.000000	0	0
6820	12.852234	0.000018	-0.715226	0.268858	0.508557	0.396909	1.349307	1484.625202	10.094233	36.449866	33.426726	0.816223	30.125734	1.402165	0.000000	0.000000	0.000319	0.999681	0.000000	1	1
5536	9.159947	0.000304	-0.204905	0.561491	0.680363	0.424085	1.705118	1459.312123	13.377123	36.011273	34.057620	0.914788	29.518159	2.110183	0.000000	0.000000	0.275304	0.253957	0.470740	1	1
4845	22.137761	0.000510	-0.703394	0.125833	0.681330	0.158717	1.335318	1503.134839	9.548538	32.868959	34.912195	0.566845	32.081141	1.806868	0.192173	0.000000	0.072676	0.000000	0.735150	1	0
3780	2.499881	-0.000014	0.666454	0.340111	0.572310	0.335596	1.327568	1611.580665	10.037095	34.523930	36.630047	0.403763	28.166977	2.209972	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
7727	11.685561	0.000033	0.152601	0.493941	-0.813136	0.267479	1.446750	1572.202468	20.508179	38.566432	34.260418	1.536481	27.125419	2.354106	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3903	6.007195	0.000337	0.465925	0.436531	0.315489	0.702012	1.919122	1553.077431	14.679227	32.679476	36.477139	1.437330	30.336247	1.728003	0.457309	0.087170	0.000000	0.455521	0.000000	0	0
3894	13.719281	0.000066	-0.923692	0.133963	-0.169948	0.316170	1.720164	1468.798264	10.623335	36.475932	33.136026	0.971463	29.999301	2.736518	0.000000	0.000000	0.109244	0.167336	0.723420	0	0
4846	7.425764	-0.000268	-0.799305	0.334629	-0.297278	0.400950	1.264510	1586.448073	6.270913	36.675040	36.981109	0.602503	26.488780	1.802776	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
5528	6.470882	0.000147	-0.823601	0.330214	-0.179248	0.424865	2.216498	1559.838176	9.357311	35.914567	39.508338	0.756819	24.502004	1.801224	0.139918	0.860082	0.000000	0.000000	0.000000	1	1
4847	5.296529	0.000073	-0.496138	0.340863	-0.316984	0.732927	1.903081	1567.755424	17.472688	36.673562	37.205614	0.942622	26.076631	2.054314	0.823335	0.000000	0.000000	0.176665	0.000000	1	0
3890	6.121483	0.000077	-0.802746	0.310485	-0.211027	0.463319	1.777497	1536.812533	17.156671	39.097236	31.743991	0.950877	29.241883	1.733952	0.243999	0.560538	0.000000	0.000000	0.195463	0	0
5530	7.224477	-0.000011	-0.532527	0.444776	-0.593840	0.407361	1.781028	1556.658190	17.973131	35.940716	33.179928	1.328524	30.985901	1.905920	0.179055	0.324890	0.000000	0.496056	0.000000	1	1
3920	8.591371	0.000301	-0.591001	0.271733	-0.701815	0.290405	1.725359	1555.330787	5.255785	39.279430	31.385537	0.917759	29.505331	1.803521	0.000000	0.068611	0.000000	0.596913	0.334477	0	0
6985	11.544497	-0.000014	-0.787490	0.219768	-0.367066	0.443650	1.567249	1517.040693	14.215531	38.010286	35.170170	0.743238	26.997588	2.273218	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
4848	14.467994	0.000090	-0.546611	0.406150	-0.534006	0.501094	2.023137	1536.175506	8.354982	37.330605	34.709400	0.690773	28.088401	1.906816	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
4843	15.251667	0.000192	-0.942247	0.082891	-0.056565	0.319532	1.315886	1571.131705	23.107485	37.743405	32.958203	0.566004	29.577285	2.427848	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3883	10.809468	0.000334	0.204775	0.410940	-0.504048	0.731527	1.870467	1476.892738	18.352594	35.814541	35.483403	0.351365	28.609526	1.883218	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
6545	2.613490	0.000020	0.428582	0.505785	0.606856	0.438434	1.583922	1590.050954	14.162902	34.636395	35.336756	0.964120	29.951253	1.920640	0.116723	0.883277	0.000000	0.000000	0.000000	1	1
7606	15.331638	0.000001	-0.183751	0.428134	0.862575	0.197235	1.481591	1528.920687	20.712372	37.129064	34.328914	0.818684	28.693914	2.199194	0.000000	0.000000	0.010520	0.989480	0.000000	1	1
6558	11.640462	0.000164	-0.591830	0.351676	0.594041	0.416145	1.883335	1526.887220	25.905637	38.505596	34.266758	0.712112	27.349727	2.196734	0.009107	0.000000	0.123938	0.866956	0.000000	1	1
3836	4.704338	-0.000093	0.170571	0.631255	0.704113	0.276854	1.404227	1614.719751	12.022845	35.269387	36.482743	0.440227	27.691478	1.609679	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
4825	5.095270	0.000087	0.609254	0.466273	-0.285676	0.574272	1.814344	1612.011462	17.874141	35.301395	36.236621	0.742812	28.649374	2.547300	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
3871	6.397997	0.000236	-0.600695	0.404736	0.497022	0.477832	2.684064	1549.902415	7.827875	37.710727	33.567278	0.446254	28.539082	2.275238	0.340589	0.224712	0.000000	0.030730	0.403969	0	0
4833	8.498318	0.000167	0.490166	0.424241	-0.702501	0.293682	1.720863	1580.603836	12.188772	36.419430	36.848689	0.426012	26.547210	1.894773	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
3863	15.559689	0.000506	-0.046426	0.520676	0.799653	0.295461	1.720858	1481.442686	11.416334	37.091715	30.791226	0.862802	32.025924	2.326642	0.000000	0.600648	0.000000	0.000000	0.399352	0	0
3868	9.287175	0.000085	-0.281069	0.433311	-0.288806	0.806122	1.589371	1545.554308	11.392389	35.354782	32.435158	0.423316	31.974962	1.915534	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
6574	9.532979	0.000219	-0.729433	0.225174	0.355777	0.539117	1.947928	1594.333039	12.171068	37.523024	35.555425	1.206787	26.857197	2.898253	0.392308	0.000000	0.000000	0.607692	0.000000	1	1
7211	7.803384	0.000059	-0.698995	0.270708	-0.463715	0.472326	1.655349	1483.446969	17.837783	35.890505	34.246042	0.432975	30.315660	1.867644	0.000000	0.000000	0.315989	0.368969	0.315043	1	1
6778	20.442445	0.000236	-0.842315	0.218714	0.215407	0.443022	1.446947	1460.536246	22.660728	34.668731	33.924676	0.886089	31.144815	1.922291	0.119191	0.045003	0.170999	0.000000	0.664807	1	1
3867	11.980612	0.000048	-0.709007	0.399620	-0.328633	0.479179	1.438092	1473.952959	14.758445	37.469525	31.491638	0.298348	30.926545	2.050194	0.000000	0.828597	0.000000	0.000000	0.171403	0	0
3496	16.084747	-0.000305	-0.244520	0.353423	0.875640	0.220356	1.494724	1555.603427	26.000766	37.139750	32.550902	0.912645	30.669334	2.018932	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3260	3.839813	-0.000072	0.008515	0.608812	0.731924	0.305882	1.288800	1611.286367	21.001195	35.911586	35.815031	0.462770	28.551512	2.156434	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3494	9.574863	0.000065	0.260481	0.336226	0.888364	0.172948	1.856837	1470.984772	34.827821	40.272078	31.572107	0.485013	28.541850	1.660955	0.000697	0.368641	0.000000	0.000000	0.630662	0	0
5571	6.645068	0.000002	-0.237562	0.411668	0.834696	0.278166	1.627781	1586.813314	11.887786	36.976212	36.485483	0.645617	26.499165	1.523758	0.050941	0.949059	0.000000	0.000000	0.000000	1	1
3183	7.824825	-0.000115	-0.067527	0.562182	-0.792026	0.228223	1.438657	1579.340974	10.105367	36.168247	37.589322	0.289318	26.272362	1.943029	0.003452	0.996548	0.000000	0.000000	0.000000	0	0
3182	12.070117	-0.000036	0.247704	0.433562	0.809781	0.308092	1.374611	1463.998903	23.096085	36.366984	31.359499	0.707724	31.946254	2.187962	0.000000	0.233922	0.000000	0.000000	0.766078	0	0
4819	12.354202	0.000052	-0.603815	0.302102	-0.675353	0.296714	1.609611	1535.086018	56.217480	37.393913	32.664645	2.345786	29.970348	1.952829	0.056602	0.304234	0.029847	0.033752	0.575565	1	0
3174	12.460811	-0.000231	0.137766	0.462431	0.855262	0.188958	1.192033	1462.834468	15.460054	37.074994	31.042477	0.547767	31.521362	1.974734	0.000000	0.412427	0.000000	0.000000	0.587573	0	0
4820	6.670464	0.000190	0.248074	0.521016	-0.762434	0.292739	1.833361	1566.947821	9.183645	36.481373	38.991178	0.717909	24.618727	2.051084	0.460677	0.539323	0.000000	0.000000	0.000000	1	0
5569	6.678829	0.000123	0.839405	0.214986	-0.246763	0.433923	1.519350	1557.608888	16.808219	35.960069	38.277592	1.283736	25.599122	2.130826	0.144096	0.855904	0.000000	0.000000	0.000000	1	1
3176	9.242474	0.000351	0.635647	0.399384	-0.276285	0.600093	1.839645	1544.105892	31.466055	31.265365	35.627352	1.723717	32.743239	1.541573	0.415435	0.000000	0.000000	0.584565	0.000000	0	0
5578	13.877012	0.000044	-0.821917	0.207948	-0.151554	0.508174	1.507212	1556.626954	5.773439	37.523952	34.899338	1.047950	27.438178	2.042012	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
4821	12.449690	-0.000102	-0.801018	0.297238	0.079581	0.513504	1.404336	1556.974905	8.401896	37.992786	35.321521	0.571213	27.094053	2.127412	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
7169	12.132091	0.000111	-0.091815	0.329273	-0.926359	0.158143	1.490976	1487.308740	21.371282	34.960044	35.690485	0.543817	29.259796	1.649607	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
6900	13.806024	-0.000036	-0.094007	0.577513	0.779349	0.224180	1.438094	1515.577851	14.449040	36.414064	34.575724	0.666665	29.262853	1.529986	0.000000	0.000000	0.011159	0.988841	0.000000	1	1
3195	7.248027	0.000268	-0.108507	0.940096	0.049099	0.319430	1.347284	1504.953584	22.018591	29.625893	33.767694	0.986787	36.102768	1.879970	0.424146	0.000000	0.000000	0.575854	0.000000	0	0
3199	7.143584	0.000257	-0.528011	0.456225	0.446382	0.560184	1.949271	1563.280629	6.326924	33.176523	31.740208	0.660942	34.866684	1.780449	0.000000	0.869391	0.000000	0.130609	0.000000	0	0
7644	22.030976	0.000137	0.666353	0.344395	-0.483311	0.451416	1.509333	1459.010626	21.563100	34.339297	33.471359	0.961955	32.304356	1.887019	0.077134	0.011656	0.173695	0.000000	0.737516	1	1
7660	11.694820	0.000010	-0.218811	0.504600	-0.792976	0.262086	1.523249	1544.649103	12.874978	38.016475	34.034491	1.232187	27.915247	1.810735	0.000000	0.000000	0.107633	0.789118	0.103249	1	1
4816	9.722625	0.000089	-0.768808	0.348964	-0.149575	0.514574	2.161749	1575.863627	10.960337	37.341695	36.328804	1.986310	26.370572	2.865188	0.285408	0.000000	0.000000	0.714592	0.000000	1	0
4817	16.790417	-0.000154	-0.032133	0.470928	0.859113	0.197786	1.272448	1428.041898	13.685575	34.843292	33.623236	1.199247	31.404612	1.518062	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
4826	11.007810	-0.000289	-0.187859	0.397518	-0.877339	0.192259	1.210811	1482.063557	25.548468	36.039628	35.627629	0.922565	28.200512	2.029927	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
6919	8.263642	0.000287	-0.211695	0.491357	0.787828	0.305091	1.828891	1500.590883	20.633798	34.533982	36.675225	0.746108	28.600949	1.846822	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
5557	21.132895	0.000137	0.062867	0.447637	-0.854433	0.256151	1.627052	1465.274056	40.649783	31.875262	32.940963	1.026827	35.258432	1.659999	0.006556	0.118804	0.050138	0.000000	0.824502	1	1
3165	2.745543	0.000017	-0.455887	0.526209	0.360094	0.620970	1.449942	1591.298164	13.964389	33.996067	33.846698	0.916434	31.807450	1.948976	0.069245	0.930755	0.000000	0.000000	0.000000	0	0
3157	4.892000	-0.000080	-0.542946	0.494357	0.574290	0.361954	1.668219	1602.004084	7.950839	35.240289	37.021961	0.491538	27.836944	1.894999	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
4827	14.607528	0.000292	-0.703720	0.320034	-0.381098	0.507071	2.038999	1509.427507	27.745102	37.096159	33.236242	1.029873	29.656171	1.724584	0.014742	0.000000	0.000000	0.985258	0.000000	1	0
3155	8.331266	0.000480	0.479258	0.390000	-0.752189	0.228962	1.656627	1512.661156	31.013555	33.802520	30.958272	0.997051	35.060223	1.494516	0.378201	0.014294	0.000000	0.607504	0.000000	0	0
3154	9.353762	0.000291	0.373913	0.417715	0.806153	0.189263	1.834393	1558.343264	25.670210	33.607257	36.288149	1.454693	30.151791	1.745251	0.239518	0.124214	0.000000	0.636268	0.000000	0	0
3152	8.036913	0.000013	0.364320	0.253283	0.884425	0.144605	1.554348	1541.920798	24.712563	35.308261	32.617878	2.229966	31.919780	2.029156	0.032749	0.308304	0.203041	0.455906	0.000000	0	0
3145	10.844365	0.000151	0.125456	0.445060	0.818582	0.340743	1.646093	1525.497000	53.640438	38.481546	32.444539	1.004770	29.096702	1.942580	0.226988	0.037886	0.238700	0.002529	0.493896	0	0
5558	8.675982	-0.000022	-0.628973	0.566580	-0.358946	0.393113	1.398187	1514.761703	26.858498	34.159959	31.655458	1.467883	33.898066	1.806586	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
6916	9.059846	0.000207	-0.348020	0.600546	-0.474199	0.541629	1.471503	1540.362494	13.106464	34.336423	32.985325	0.508138	32.766432	1.528839	0.000000	0.960222	0.000000	0.039778	0.000000	1	1
6584	11.229386	-0.000010	-0.828795	0.170341	-0.046527	0.530960	1.786438	1582.341157	30.082289	37.049349	33.559664	0.909537	29.762976	3.351108	0.224472	0.000000	0.000000	0.775528	0.000000	1	1
3148	2.709741	-0.000002	-0.649590	0.432261	0.447770	0.436675	1.439908	1595.155627	13.671396	34.574666	33.152806	0.464999	32.046744	1.648451	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3147	5.766589	0.000332	-0.603507	0.335150	0.153480	0.707035	2.073123	1575.547201	12.051646	35.723102	38.166784	1.350819	26.336642	1.816371	0.406182	0.593818	0.000000	0.000000	0.000000	0	0
3146	10.527350	0.000208	0.192308	0.340524	-0.916618	0.082898	1.423477	1463.463122	35.807425	34.217734	30.274643	0.771111	35.822956	1.552125	0.169053	0.000000	0.000000	0.830947	0.000000	0	0
3156	9.591988	0.000022	-0.542558	0.325060	-0.736741	0.239123	1.383968	1508.236887	26.341549	35.252321	32.909946	0.734779	32.004795	2.031063	0.000000	0.188957	0.115427	0.695616	0.000000	0	0
7664	14.056086	0.000093	0.790287	0.276786	0.194815	0.510767	1.625880	1447.797614	33.660024	36.600585	33.609013	1.217380	29.886100	2.619648	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3158	14.448286	0.000006	-0.446901	0.527455	-0.680018	0.244227	1.501575	1466.343225	9.759830	36.456769	33.510006	0.565699	29.862343	2.087529	0.000000	0.000000	0.132483	0.058803	0.808714	0	0
4849	12.733673	0.000538	-0.596184	0.418073	0.013633	0.685269	1.977209	1468.661624	10.547164	35.458933	34.884200	0.610946	29.417969	1.772252	0.000000	0.000000	0.117495	0.000000	0.882505	1	0
4832	4.382461	0.000016	0.376149	0.530785	0.582547	0.487255	1.470072	1620.411375	11.011119	33.879575	36.225481	0.846644	30.129654	1.714913	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
3170	9.522372	0.000190	-0.763308	0.240662	0.381137	0.462793	1.817146	1513.965831	19.621630	34.352772	31.471474	0.966055	34.020607	2.258178	0.000000	0.283801	0.163002	0.553197	0.000000	0	0
6881	7.476974	-0.000034	-0.210120	0.535770	-0.760753	0.300091	1.390695	1597.489597	16.987685	36.333215	37.713358	1.048778	26.468357	1.799202	0.009553	0.990447	0.000000	0.000000	0.000000	1	1
